==30737== NVPROF is profiling process 30737, command: ./nvgraph_Pagerank
==30737== Profiling application: ./nvgraph_Pagerank
==30737== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.490755,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6989]"
1.490760,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490775,0.305000,,,,,,,,,,28,87.550428,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490776,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6997]"
1.490788,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7005]"
1.490792,3.008000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7010]"
1.490798,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490815,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7018]"
1.490818,0.270000,,,,,,,,,,28,98.899558,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490819,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7023]"
1.490830,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7031]"
1.490835,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7036]"
1.490841,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490862,0.864000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7053]"
1.490867,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7062]"
1.490874,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7071]"
1.490882,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7078]"
1.490886,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7084]"
1.490890,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490906,0.301000,,,,,,,,,,28,88.713889,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490907,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7092]"
1.490918,3.328000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7100]"
1.490923,3.008000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7105]"
1.490929,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490946,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7113]"
1.490949,0.279000,,,,,,,,,,28,95.709249,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490950,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7118]"
1.490961,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7126]"
1.490966,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7131]"
1.490972,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490992,0.800000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7148]"
1.490998,2.496000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7157]"
1.491005,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7166]"
1.491013,1.409000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7173]"
1.491018,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7179]"
1.491022,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491037,0.314000,,,,,,,,,,28,85.041021,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491038,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7187]"
1.491049,3.328000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7195]"
1.491055,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7200]"
1.491060,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491077,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7208]"
1.491080,0.270000,,,,,,,,,,28,98.899558,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491082,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7213]"
1.491093,3.425000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7221]"
1.491098,3.200000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7226]"
1.491104,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491124,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7243]"
1.491130,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7252]"
1.491137,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7261]"
1.491144,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7268]"
1.491149,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7274]"
1.491153,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491168,0.293000,,,,,,,,,,28,91.136111,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491170,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7282]"
1.491181,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7290]"
1.491186,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7295]"
1.491192,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491208,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7303]"
1.491211,0.266000,,,,,,,,,,28,100.386769,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491213,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7308]"
1.491224,3.424000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7316]"
1.491229,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7321]"
1.491235,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491255,0.800000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7338]"
1.491260,2.465000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7347]"
1.491267,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7356]"
1.491275,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7363]"
1.491280,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7369]"
1.491284,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491300,0.289000,,,,,,,,,,28,92.397511,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491301,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7377]"
1.491312,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7385]"
1.491317,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7390]"
1.491323,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491340,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7398]"
1.491342,0.285000,,,,,,,,,,28,93.694319,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491344,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7403]"
1.491355,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7411]"
1.491360,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7416]"
1.491366,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491386,0.800000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7433]"
1.491392,2.528000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7442]"
1.491398,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7451]"
1.491406,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7458]"
1.491411,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7464]"
1.491415,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491430,0.298000,,,,,,,,,,28,89.606982,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491432,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7472]"
1.491443,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7480]"
1.491448,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7485]"
1.491454,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491470,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7493]"
1.491473,0.279000,,,,,,,,,,28,95.709249,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491475,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7498]"
1.491486,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7506]"
1.491491,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7511]"
1.491497,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491517,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7528]"
1.491523,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7537]"
1.491529,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7546]"
1.491537,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7553]"
1.491542,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7559]"
1.491546,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491562,0.299000,,,,,,,,,,28,89.307293,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491563,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7567]"
1.491574,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7575]"
1.491579,3.072000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7580]"
1.491585,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491602,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7588]"
1.491605,0.285000,,,,,,,,,,28,93.694319,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491606,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7593]"
1.491617,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7601]"
1.491622,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7606]"
1.491628,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491648,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [7623]"
1.491654,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [7632]"
1.491661,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7641]"
1.491669,1.440000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [7648]"
1.491674,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [7654]"
1.491678,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491693,0.298000,,,,,,,,,,28,89.606982,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491695,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7662]"
1.491706,3.456000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7670]"
1.491711,3.040000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7675]"
1.491717,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.491734,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [7683]"
1.491737,0.286000,,,,,,,,,,28,93.366715,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.491739,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [7688]"
1.491749,3.328000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7696]"
1.491754,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [7701]"
1.491760,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
